path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (7)_cropped_0.jpeg,Normal,Fall,1,8.73,114.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (9)_cropped_0.jpeg,Normal,Normal,1,8.93,112.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images_cropped_0.jpeg,Normal,Normal,1,7.27,137.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\inline_image_preview (1)_cropped_0.jpg,Normal,Fall,1,10.17,98.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\inline_image_preview_cropped_0.jpg,Normal,Normal,1,9.39,106.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-1208331223-1024x1024_cropped_0.jpg,Normal,Normal,1,8.92,112.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-1286500630-640x640_cropped_0.jpg,Normal,Normal,1,9.42,106.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-959019814-1024x1024_cropped_0.jpg,Normal,Normal,1,7.17,139.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-996842882-612x612_cropped_0.jpg,Normal,Fall,1,9.45,105.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\jenecouch_custom-a00684aa3997015130e14c1aaba20c5091a4664d_cropped_0.jpg,Normal,Normal,1,7.04,142.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\lonely-senior-man-sitting-on-sofa-indoors-at-christmas-solitude-concept-2D57X09_cropped_0.jpg,Normal,Fall,1,7.32,136.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\man-animal-posing-studio-guy-holding-dog-jack-russell-terrier-his-arms-friends-smile-happily-man-dog-132761364_cropped_0.jpg,Normal,Normal,1,8.22,121.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\man-sitting-on-floor-next-to-couch-dirtier-than-toilet-seat_cropped_0.jpg,Normal,Fall,1,10.54,94.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\mature-man-relaxing-on-leather-chair-in-his-living-room-looking-out-of-window-RBF06480_cropped_0.jpg,Normal,Fall,1,9.27,107.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\person-face2_cropped_0.jpg,Normal,Fall,1,8.97,111.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\photo-1523416562596-aa5fbce27303_cropped_0.jpeg,Normal,Fall,1,9.08,110.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\portrait-happy-business-woman-coffee-shop-having-enjoyed-impressive-success-victory-dance-rewarded-won-good-con-95086854_cropped_0.jpg,Normal,Normal,1,10.45,95.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\PSOCZKI7XBCYFGPGCCJ6ASI5PU_cropped_0.jpg,Normal,Fall,1,12.16,82.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\reading-park-bench-10074620_cropped_0.jpg,Normal,Fall,1,9.33,107.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\relaxed-young-man-sit-rest-couch-modern-design-living-room-daydreaming-sleeping-calm-millennial-male-relax-sofa-184923758_cropped_0.jpg,Normal,Fall,1,10.43,95.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0001_cropped_0.png,Normal,Normal,1,7.79,128.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0002_cropped_0.png,Normal,Normal,1,8.51,117.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0009_cropped_0.png,Normal,Normal,1,7.26,137.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0020_cropped_0.png,Normal,Normal,1,9.11,109.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0023_cropped_0.png,Normal,Normal,1,6.69,149.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0043_cropped_0.png,Normal,Normal,1,9.25,108.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0046_cropped_0.png,Normal,Fall,1,7.96,125.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0053_cropped_0.png,Normal,Normal,1,6.80,147.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0096_cropped_0.png,Normal,Normal,1,6.68,149.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0108_cropped_0.png,Normal,Normal,1,6.67,149.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0119_cropped_0.png,Normal,Normal,1,8.83,113.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0144_cropped_0.png,Normal,Normal,1,9.31,107.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0151_cropped_0.png,Normal,Normal,1,7.19,139.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0160_cropped_0.png,Normal,Fall,1,9.09,110.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0164_cropped_0.png,Normal,Fall,1,10.89,91.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0174_cropped_0.png,Normal,Normal,1,10.00,100.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0281_cropped_0.png,Normal,Normal,1,6.80,147.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0510_cropped_0.png,Normal,Normal,1,8.42,118.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0534_cropped_0.png,Normal,Normal,1,6.75,148.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0570_cropped_0.png,Normal,Normal,1,6.07,164.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0629_cropped_0.png,Normal,Fall,1,9.01,110.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\sad-and-lonely-senior-man-with-tablet-sitting-at-the-table-indoors-at-christmas-solitude-concept-2D12FDW_cropped_0.jpg,Normal,Fall,1,10.77,92.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\senior-man-standing-outside-house-5112779_cropped_0.jpg,Normal,Fall,1,9.70,103.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\shutterstock_587404685_cropped_0.jpg,Normal,Normal,1,9.96,100.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\simple-things-that-will-make-you-happier-at-home-hero-720x500_cropped_0.jpg,Normal,Normal,1,8.08,123.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\smiling-woman-standing-at-open-front-door-G2DFJN_cropped_0.jpg,Normal,Normal,1,9.21,108.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\wes-rbf06011_cropped_0.jpg,Normal,Normal,1,6.28,159.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\Woman-Walking-Dog-Mikael-Wallerstedt-Uppsala-University-Released_cropped_0.jpg,Normal,Normal,1,9.10,109.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\young-man-making-video-call-sitting-sofa-his-living-room-giving-greeting-wave-gesture_1098-19249_cropped_0.jpg,Normal,Fall,1,8.87,112.70
