path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (7)_cropped_0.jpeg,Normal,Normal,1,8.67,115.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images (9)_cropped_0.jpeg,Normal,Normal,1,6.71,149.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\images_cropped_0.jpeg,Normal,Normal,1,8.23,121.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\inline_image_preview (1)_cropped_0.jpg,Normal,Fall,1,8.97,111.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\inline_image_preview_cropped_0.jpg,Normal,Normal,1,9.41,106.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-1208331223-1024x1024_cropped_0.jpg,Normal,Normal,1,9.08,110.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-1286500630-640x640_cropped_0.jpg,Normal,Normal,1,9.31,107.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-959019814-1024x1024_cropped_0.jpg,Normal,Normal,1,7.17,139.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\istockphoto-996842882-612x612_cropped_0.jpg,Normal,Fall,1,10.77,92.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\jenecouch_custom-a00684aa3997015130e14c1aaba20c5091a4664d_cropped_0.jpg,Normal,Normal,1,7.34,136.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\lonely-senior-man-sitting-on-sofa-indoors-at-christmas-solitude-concept-2D57X09_cropped_0.jpg,Normal,Fall,1,7.59,131.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\man-animal-posing-studio-guy-holding-dog-jack-russell-terrier-his-arms-friends-smile-happily-man-dog-132761364_cropped_0.jpg,Normal,Normal,1,10.23,97.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\man-sitting-on-floor-next-to-couch-dirtier-than-toilet-seat_cropped_0.jpg,Normal,Normal,1,10.61,94.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\mature-man-relaxing-on-leather-chair-in-his-living-room-looking-out-of-window-RBF06480_cropped_0.jpg,Normal,Fall,1,10.29,97.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\person-face2_cropped_0.jpg,Normal,Fall,1,9.21,108.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\photo-1523416562596-aa5fbce27303_cropped_0.jpeg,Normal,Normal,1,9.81,101.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\portrait-happy-business-woman-coffee-shop-having-enjoyed-impressive-success-victory-dance-rewarded-won-good-con-95086854_cropped_0.jpg,Normal,Normal,1,8.51,117.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\PSOCZKI7XBCYFGPGCCJ6ASI5PU_cropped_0.jpg,Normal,Fall,1,8.77,114.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\reading-park-bench-10074620_cropped_0.jpg,Normal,Fall,1,11.34,88.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\relaxed-young-man-sit-rest-couch-modern-design-living-room-daydreaming-sleeping-calm-millennial-male-relax-sofa-184923758_cropped_0.jpg,Normal,Normal,1,9.01,111.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0001_cropped_0.png,Normal,Normal,1,9.05,110.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0002_cropped_0.png,Normal,Normal,1,6.91,144.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0009_cropped_0.png,Normal,Normal,1,6.76,147.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0020_cropped_0.png,Normal,Normal,1,9.41,106.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0023_cropped_0.png,Normal,Normal,1,8.91,112.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0043_cropped_0.png,Normal,Normal,1,9.41,106.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0046_cropped_0.png,Normal,Normal,1,6.20,161.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0053_cropped_0.png,Normal,Normal,1,8.63,115.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0096_cropped_0.png,Normal,Normal,1,7.17,139.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0108_cropped_0.png,Normal,Normal,1,7.41,134.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0119_cropped_0.png,Normal,Normal,1,8.54,117.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0144_cropped_0.png,Normal,Normal,1,9.08,110.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0151_cropped_0.png,Normal,Normal,1,7.05,141.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0160_cropped_0.png,Normal,Normal,1,9.26,108.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0164_cropped_0.png,Normal,Fall,1,8.77,114.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0174_cropped_0.png,Normal,Normal,1,9.34,107.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0281_cropped_0.png,Normal,Normal,1,8.30,120.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0510_cropped_0.png,Normal,Normal,1,6.66,150.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0534_cropped_0.png,Normal,Normal,1,7.12,140.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0570_cropped_0.png,Normal,Normal,1,7.68,130.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\rgb_0629_cropped_0.png,Normal,Normal,1,10.10,99.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\sad-and-lonely-senior-man-with-tablet-sitting-at-the-table-indoors-at-christmas-solitude-concept-2D12FDW_cropped_0.jpg,Normal,Fall,1,10.59,94.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\senior-man-standing-outside-house-5112779_cropped_0.jpg,Normal,Fall,1,10.26,97.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\shutterstock_587404685_cropped_0.jpg,Normal,Normal,1,7.92,126.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\simple-things-that-will-make-you-happier-at-home-hero-720x500_cropped_0.jpg,Normal,Normal,1,8.23,121.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\smiling-woman-standing-at-open-front-door-G2DFJN_cropped_0.jpg,Normal,Normal,1,8.96,111.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\wes-rbf06011_cropped_0.jpg,Normal,Normal,1,8.54,117.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\Woman-Walking-Dog-Mikael-Wallerstedt-Uppsala-University-Released_cropped_0.jpg,Normal,Normal,1,9.34,107.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\young-man-making-video-call-sitting-sofa-his-living-room-giving-greeting-wave-gesture_1098-19249_cropped_0.jpg,Normal,Fall,1,10.14,98.59
